0.0562173,0.0562173,0.166756,0.166756,0.209951,0.209951,0.190626,0.190626,0.138846,0.138846,0.138846,0.0813767,0.0813767,0.0660423,0.0660423,0.0776241,0.0776241,0.0770806,0.0770806,0.0770806,0.0981831,0.0981831,0.108693,0.108693,0.134004,0.134004,0.145375,0.145375,0.145375,0.128238,0.128238,0.0978662,0.0978662,0.146292,0.146292,0.247923,0.247923,0.247923,0.401544,0.401544,0.385142,0.385142,0.238811,0.238811,0.330471,0.330471,0.330471,0.389003,0.389003,0.377517,0.377517,0.366073,0.366073,0.319053,0.319053,0.319053,0.283261,0.283261,0.358060,0.358060,0.491126,0.491126,0.699802,0.699802,0.699802,0.907920,0.907920,0.956675,0.956675,0.849206,0.849206,0.736649,0.736649,0.736649,0.706238,0.706238,0.684830,0.684830,0.728589,0.728589,0.786972,0.786972,0.786972,0.672145,0.672145,0.558805,0.558805,0.470259,0.470259,0.352956,0.352956,0.352956,0.381250,0.381250,0.563066,0.563066,0.561287,0.561287,0.476320,0.476320
0.0562173,0.0562173,0.166756,0.166756,0.209951,0.209951,0.190626,0.190626,0.138846,0.138846,0.138846,0.0813767,0.0813767,0.0660423,0.0660423,0.0776241,0.0776241,0.0770806,0.0770806,0.0770806,0.0981831,0.0981831,0.108693,0.108693,0.134004,0.134004,0.145375,0.145375,0.145375,0.128238,0.128238,0.0978662,0.0978662,0.146292,0.146292,0.247923,0.247923,0.247923,0.401544,0.401544,0.385142,0.385142,0.238811,0.238811,0.330471,0.330471,0.330471,0.389003,0.389003,0.377517,0.377517,0.366073,0.366073,0.319053,0.319053,0.319053,0.283261,0.283261,0.358060,0.358060,0.491126,0.491126,0.699802,0.699802,0.699802,0.907920,0.907920,0.956675,0.956675,0.849206,0.849206,0.736649,0.736649,0.736649,0.706238,0.706238,0.684830,0.684830,0.728589,0.728589,0.786972,0.786972,0.786972,0.672145,0.672145,0.558805,0.558805,0.470259,0.470259,0.352956,0.352956,0.352956,0.381250,0.381250,0.563066,0.563066,0.561287,0.561287,0.476320,0.476320
0.0562173,0.0562173,0.166756,0.166756,0.209951,0.209951,0.190626,0.190626,0.138846,0.138846,0.138846,0.0813767,0.0813767,0.0660423,0.0660423,0.0776241,0.0776241,0.0770806,0.0770806,0.0770806,0.0981831,0.0981831,0.108693,0.108693,0.134004,0.134004,0.145375,0.145375,0.145375,0.128238,0.128238,0.0978662,0.0978662,0.146292,0.146292,0.247923,0.247923,0.247923,0.401544,0.401544,0.385142,0.385142,0.238811,0.238811,0.330471,0.330471,0.330471,0.389003,0.389003,0.377517,0.377517,0.366073,0.366073,0.319053,0.319053,0.319053,0.283261,0.283261,0.358060,0.358060,0.491126,0.491126,0.699802,0.699802,0.699802,0.907920,0.907920,0.956675,0.956675,0.849206,0.849206,0.736649,0.736649,0.736649,0.706238,0.706238,0.684830,0.684830,0.728589,0.728589,0.786972,0.786972,0.786972,0.672145,0.672145,0.558805,0.558805,0.470259,0.470259,0.352956,0.352956,0.352956,0.381250,0.381250,0.563066,0.563066,0.561287,0.561287,0.476320,0.476320
0.160546,0.160546,0.170203,0.170203,0.0645337,0.0645337,0.0645337,0.0595963,0.0595963,0.0472734,0.0472734,0.0593132,0.0593132,0.0814883,0.0814883,0.0814883,0.0939787,0.0939787,0.121875,0.121875,0.146021,0.146021,0.166437,0.166437,0.166437,0.157544,0.157544,0.0936490,0.0936490,0.0275250,0.0275250,0.126644,0.126644,0.126644,0.322453,0.322453,0.450058,0.450058,0.363373,0.363373,0.0648393,0.0648393,0.0648393,0.127604,0.127604,0.220637,0.220637,0.304252,0.304252,0.236454,0.236454,0.236454,0.175367,0.175367,0.317535,0.317535,0.373347,0.373347,0.326064,0.326064,0.326064,0.335822,0.335822,0.500595,0.500595,0.699864,0.699864,0.846206,0.846206,0.846206,0.942361,0.942361,1.00819,1.00819,0.983808,0.983808,0.931049,0.931049,0.898786,0.898786,0.898786,0.809572,0.809572,0.826408,0.826408,0.751666,0.751666,0.489375,0.489375,0.489375,0.362138,0.362138,0.493622,0.493622,0.576222,0.576222,0.458304,0.458304,0.458304,0.420484
0.160546,0.160546,0.170203,0.170203,0.0645337,0.0645337,0.0645337,0.0595963,0.0595963,0.0472734,0.0472734,0.0593132,0.0593132,0.0814883,0.0814883,0.0814883,0.0939787,0.0939787,0.121875,0.121875,0.146021,0.146021,0.166437,0.166437,0.166437,0.157544,0.157544,0.0936490,0.0936490,0.0275250,0.0275250,0.126644,0.126644,0.126644,0.322453,0.322453,0.450058,0.450058,0.363373,0.363373,0.0648393,0.0648393,0.0648393,0.127604,0.127604,0.220637,0.220637,0.304252,0.304252,0.236454,0.236454,0.236454,0.175367,0.175367,0.317535,0.317535,0.373347,0.373347,0.326064,0.326064,0.326064,0.335822,0.335822,0.500595,0.500595,0.699864,0.699864,0.846206,0.846206,0.846206,0.942361,0.942361,1.00819,1.00819,0.983808,0.983808,0.931049,0.931049,0.898786,0.898786,0.898786,0.809572,0.809572,0.826408,0.826408,0.751666,0.751666,0.489375,0.489375,0.489375,0.362138,0.362138,0.493622,0.493622,0.576222,0.576222,0.458304,0.458304,0.458304,0.420484
0.142080,0.142080,0.142080,0.0549175,0.0549175,0.0559784,0.0559784,0.0547922,0.0547922,0.0772236,0.0772236,0.0772236,0.118214,0.118214,0.155127,0.155127,0.165684,0.165684,0.150969,0.150969,0.150969,0.115057,0.115057,0.0945891,0.0945891,0.0929021,0.0929021,0.0664100,0.0664100,0.0664100,0.112536,0.112536,0.349043,0.349043,0.532138,0.532138,0.377648,0.377648,0.377648,0.101049,0.101049,0.251731,0.251731,0.218100,0.218100,0.336285,0.336285,0.400011,0.400011,0.400011,0.246069,0.246069,0.0806053,0.0806053,0.172652,0.172652,0.300231,0.300231,0.300231,0.291728,0.291728,0.299088,0.299088,0.435697,0.435697,0.631689,0.631689,0.631689,0.807382,0.807382,0.964689,0.964689,1.04929,1.04929,1.06953,1.06953,1.06953,1.06320,1.06320,1.01527,1.01527,1.13645,1.13645,1.32862,1.32862,1.32862,1.28436,1.28436,1.09474,1.09474,0.934239,0.934239,0.842198,0.842198,0.842198,0.702161,0.702161,0.564078,0.564078,0.413459
0.142080,0.142080,0.142080,0.0549175,0.0549175,0.0559784,0.0559784,0.0547922,0.0547922,0.0772236,0.0772236,0.0772236,0.118214,0.118214,0.155127,0.155127,0.165684,0.165684,0.150969,0.150969,0.150969,0.115057,0.115057,0.0945891,0.0945891,0.0929021,0.0929021,0.0664100,0.0664100,0.0664100,0.112536,0.112536,0.349043,0.349043,0.532138,0.532138,0.377648,0.377648,0.377648,0.101049,0.101049,0.251731,0.251731,0.218100,0.218100,0.336285,0.336285,0.400011,0.400011,0.400011,0.246069,0.246069,0.0806053,0.0806053,0.172652,0.172652,0.300231,0.300231,0.300231,0.291728,0.291728,0.299088,0.299088,0.435697,0.435697,0.631689,0.631689,0.631689,0.807382,0.807382,0.964689,0.964689,1.04929,1.04929,1.06953,1.06953,1.06953,1.06320,1.06320,1.01527,1.01527,1.13645,1.13645,1.32862,1.32862,1.32862,1.28436,1.28436,1.09474,1.09474,0.934239,0.934239,0.842198,0.842198,0.842198,0.702161,0.702161,0.564078,0.564078,0.413459
0.0449982,0.0688795,0.0688795,0.0763502,0.0763502,0.0736839,0.0736839,0.0576511,0.0576511,0.0576511,0.0451119,0.0451119,0.0424437,0.0424437,0.0517067,0.0517067,0.0651726,0.0651726,0.0651726,0.0649948,0.0649948,0.0741841,0.0741841,0.0838301,0.0838301,0.114737,0.114737,0.114737,0.135372,0.135372,0.280829,0.280829,0.622023,0.622023,0.633399,0.633399,0.633399,0.287987,0.287987,0.0403235,0.0403235,0.211094,0.211094,0.418265,0.418265,0.418265,0.316010,0.316010,0.169494,0.169494,0.247207,0.247207,0.142667,0.142667,0.142667,0.0867807,0.0867807,0.257708,0.257708,0.390797,0.390797,0.521790,0.521790,0.521790,0.583567,0.583567,0.613686,0.613686,0.707253,0.707253,0.853370,0.853370,0.853370,0.813361,0.813361,0.664728,0.664728,0.752658,0.752658,0.900235,0.900235,0.900235,1.20690,1.20690,1.51952,1.51952,1.66268,1.66268,1.68464,1.68464,1.68464,1.65417,1.65417,1.50253,1.50253,1.18698,1.18698,0.808962,0.808962,0.808962
0.0449982,0.0688795,0.0688795,0.0763502,0.0763502,0.0736839,0.0736839,0.0576511,0.0576511,0.0576511,0.0451119,0.0451119,0.0424437,0.0424437,0.0517067,0.0517067,0.0651726,0.0651726,0.0651726,0.0649948,0.0649948,0.0741841,0.0741841,0.0838301,0.0838301,0.114737,0.114737,0.114737,0.135372,0.135372,0.280829,0.280829,0.622023,0.622023,0.633399,0.633399,0.633399,0.287987,0.287987,0.0403235,0.0403235,0.211094,0.211094,0.418265,0.418265,0.418265,0.316010,0.316010,0.169494,0.169494,0.247207,0.247207,0.142667,0.142667,0.142667,0.0867807,0.0867807,0.257708,0.257708,0.390797,0.390797,0.521790,0.521790,0.521790,0.583567,0.583567,0.613686,0.613686,0.707253,0.707253,0.853370,0.853370,0.853370,0.813361,0.813361,0.664728,0.664728,0.752658,0.752658,0.900235,0.900235,0.900235,1.20690,1.20690,1.51952,1.51952,1.66268,1.66268,1.68464,1.68464,1.68464,1.65417,1.65417,1.50253,1.50253,1.18698,1.18698,0.808962,0.808962,0.808962
0.0449982,0.0688795,0.0688795,0.0763502,0.0763502,0.0736839,0.0736839,0.0576511,0.0576511,0.0576511,0.0451119,0.0451119,0.0424437,0.0424437,0.0517067,0.0517067,0.0651726,0.0651726,0.0651726,0.0649948,0.0649948,0.0741841,0.0741841,0.0838301,0.0838301,0.114737,0.114737,0.114737,0.135372,0.135372,0.280829,0.280829,0.622023,0.622023,0.633399,0.633399,0.633399,0.287987,0.287987,0.0403235,0.0403235,0.211094,0.211094,0.418265,0.418265,0.418265,0.316010,0.316010,0.169494,0.169494,0.247207,0.247207,0.142667,0.142667,0.142667,0.0867807,0.0867807,0.257708,0.257708,0.390797,0.390797,0.521790,0.521790,0.521790,0.583567,0.583567,0.613686,0.613686,0.707253,0.707253,0.853370,0.853370,0.853370,0.813361,0.813361,0.664728,0.664728,0.752658,0.752658,0.900235,0.900235,0.900235,1.20690,1.20690,1.51952,1.51952,1.66268,1.66268,1.68464,1.68464,1.68464,1.65417,1.65417,1.50253,1.50253,1.18698,1.18698,0.808962,0.808962,0.808962
0.109909,0.115608,0.115608,0.108196,0.108196,0.108196,0.0659997,0.0659997,0.0243282,0.0243282,0.0346034,0.0346034,0.0325885,0.0325885,0.0325885,0.0182251,0.0182251,0.00279526,0.00279526,0.0320301,0.0320301,0.0199438,0.0199438,0.0199438,0.0704506,0.0704506,0.0755526,0.0755526,0.0866313,0.0866313,0.400072,0.400072,0.400072,0.670939,0.670939,0.594831,0.594831,0.404431,0.404431,0.251022,0.251022,0.251022,0.244967,0.244967,0.134814,0.134814,0.0255024,0.0255024,0.100117,0.100117,0.100117,0.186767,0.186767,0.138138,0.138138,0.171498,0.171498,0.320946,0.320946,0.320946,0.327689,0.327689,0.306998,0.306998,0.293769,0.293769,0.278974,0.278974,0.278974,0.683528,0.683528,0.701865,0.701865,0.363546,0.363546,0.367705,0.367705,0.367705,0.413267,0.413267,0.495694,0.495694,0.679836,0.679836,0.983303,0.983303,0.983303,1.33494,1.33494,1.59081,1.59081,1.69204,1.69204,1.71950,1.71950,1.71950,1.57950,1.57950,1.19161,1.19161
0.109909,0.115608,0.115608,0.108196,0.108196,0.108196,0.0659997,0.0659997,0.0243282,0.0243282,0.0346034,0.0346034,0.0325885,0.0325885,0.0325885,0.0182251,0.0182251,0.00279526,0.00279526,0.0320301,0.0320301,0.0199438,0.0199438,0.0199438,0.0704506,0.0704506,0.0755526,0.0755526,0.0866313,0.0866313,0.400072,0.400072,0.400072,0.670939,0.670939,0.594831,0.594831,0.404431,0.404431,0.251022,0.251022,0.251022,0.244967,0.244967,0.134814,0.134814,0.0255024,0.0255024,0.100117,0.100117,0.100117,0.186767,0.186767,0.138138,0.138138,0.171498,0.171498,0.320946,0.320946,0.320946,0.327689,0.327689,0.306998,0.306998,0.293769,0.293769,0.278974,0.278974,0.278974,0.683528,0.683528,0.701865,0.701865,0.363546,0.363546,0.367705,0.367705,0.367705,0.413267,0.413267,0.495694,0.495694,0.679836,0.679836,0.983303,0.983303,0.983303,1.33494,1.33494,1.59081,1.59081,1.69204,1.69204,1.71950,1.71950,1.71950,1.57950,1.57950,1.19161,1.19161
0.147364,0.147364,0.201634,0.201634,0.213082,0.213082,0.0786745,0.0786745,0.0227252,0.0227252,0.0227252,0.0118593,0.0118593,0.00537638,0.00537638,0.0127465,0.0127465,0.0305192,0.0305192,0.0305192,0.0420193,0.0420193,0.00955878,0.00955878,0.00363875,0.00363875,0.00625038,0.00625038,0.00625038,0.146911,0.146911,0.432321,0.432321,0.577747,0.577747,0.613989,0.613989,0.613989,0.627887,0.627887,0.535325,0.535325,0.326222,0.326222,0.143492,0.143492,0.143492,0.0675295,0.0675295,0.132397,0.132397,0.193801,0.193801,0.227046,0.227046,0.227046,0.253567,0.253567,0.149155,0.149155,0.0379668,0.0379668,0.149541,0.149541,0.149541,0.335030,0.335030,0.632882,0.632882,0.608592,0.608592,0.487979,0.487979,0.487979,0.451472,0.451472,0.386623,0.386623,0.360975,0.360975,0.380003,0.380003,0.380003,0.417657,0.417657,0.525382,0.525382,0.727002,0.727002,1.02881,1.02881,1.45345,1.45345,1.45345,1.82854,1.82854,1.99292,1.99292,1.91240,1.91240
0.147364,0.147364,0.201634,0.201634,0.213082,0.213082,0.0786745,0.0786745,0.0227252,0.0227252,0.0227252,0.0118593,0.0118593,0.00537638,0.00537638,0.0127465,0.0127465,0.0305192,0.0305192,0.0305192,0.0420193,0.0420193,0.00955878,0.00955878,0.00363875,0.00363875,0.00625038,0.00625038,0.00625038,0.146911,0.146911,0.432321,0.432321,0.577747,0.577747,0.613989,0.613989,0.613989,0.627887,0.627887,0.535325,0.535325,0.326222,0.326222,0.143492,0.143492,0.143492,0.0675295,0.0675295,0.132397,0.132397,0.193801,0.193801,0.227046,0.227046,0.227046,0.253567,0.253567,0.149155,0.149155,0.0379668,0.0379668,0.149541,0.149541,0.149541,0.335030,0.335030,0.632882,0.632882,0.608592,0.608592,0.487979,0.487979,0.487979,0.451472,0.451472,0.386623,0.386623,0.360975,0.360975,0.380003,0.380003,0.380003,0.417657,0.417657,0.525382,0.525382,0.727002,0.727002,1.02881,1.02881,1.45345,1.45345,1.45345,1.82854,1.82854,1.99292,1.99292,1.91240,1.91240
0.0752138,0.173050,0.173050,0.173050,0.0922070,0.0922070,0.0405576,0.0405576,0.0396957,0.0396957,0.0264851,0.0264851,0.0264851,0.00952651,0.00952651,0.0247724,0.0247724,0.0456322,0.0456322,0.0372189,0.0372189,0.0372189,0.0164410,0.0164410,0.0113244,0.0113244,0.00624657,0.00624657,0.121247,0.121247,0.121247,0.301395,0.301395,0.472021,0.472021,0.615437,0.615437,0.707761,0.707761,0.707761,0.578056,0.578056,0.258218,0.258218,0.0552602,0.0552602,0.0651240,0.0651240,0.0651240,0.181557,0.181557,0.286119,0.286119,0.351008,0.351008,0.269146,0.269146,0.269146,0.136943,0.136943,0.0280928,0.0280928,0.261600,0.261600,0.606845,0.606845,0.606845,0.652465,0.652465,0.409554,0.409554,0.389884,0.389884,0.431072,0.431072,0.431072,0.386454,0.386454,0.343832,0.343832,0.306165,0.306165,0.325945,0.325945,0.325945,0.428830,0.428830,0.559659,0.559659,0.681174,0.681174,0.914640,0.914640,0.914640,1.34466,1.34466,1.73305,1.73305,2.05373,2.05373
0.0752138,0.173050,0.173050,0.173050,0.0922070,0.0922070,0.0405576,0.0405576,0.0396957,0.0396957,0.0264851,0.0264851,0.0264851,0.00952651,0.00952651,0.0247724,0.0247724,0.0456322,0.0456322,0.0372189,0.0372189,0.0372189,0.0164410,0.0164410,0.0113244,0.0113244,0.00624657,0.00624657,0.121247,0.121247,0.121247,0.301395,0.301395,0.472021,0.472021,0.615437,0.615437,0.707761,0.707761,0.707761,0.578056,0.578056,0.258218,0.258218,0.0552602,0.0552602,0.0651240,0.0651240,0.0651240,0.181557,0.181557,0.286119,0.286119,0.351008,0.351008,0.269146,0.269146,0.269146,0.136943,0.136943,0.0280928,0.0280928,0.261600,0.261600,0.606845,0.606845,0.606845,0.652465,0.652465,0.409554,0.409554,0.389884,0.389884,0.431072,0.431072,0.431072,0.386454,0.386454,0.343832,0.343832,0.306165,0.306165,0.325945,0.325945,0.325945,0.428830,0.428830,0.559659,0.559659,0.681174,0.681174,0.914640,0.914640,0.914640,1.34466,1.34466,1.73305,1.73305,2.05373,2.05373
